time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
75.63181328773499,996.1296441464692,0.674398730313759,0.049810767916005375,0.21584666096935662,0.7098482521643712
75.73884224891663,996.1296441464692,0.8138200463923819,0.04761323403735808,0.3213282871444268,0.8762545041737395
75.84576368331909,996.1296441464692,1.1104871200097668,0.05689171041386888,0.42729825418141865,1.1912187492009558
75.9527575969696,996.1296441464692,1.1053595409595898,0.041020632401416186,0.27420339396899035,1.1396007670834205
76.05969262123108,996.1296441464692,0.9681357587596142,0.13258454401172018,0.2666341106092052,1.0128964693591402
76.16681051254272,996.1109673801435,0.6966182395311927,0.03882309852276889,0.27420339396899035,0.7496477211934685
76.27374601364136,996.1109673801435,0.7530216090831401,0.01562690758149188,0.41801977780490784,0.8614094720995275
76.38072538375854,996.1109673801435,1.2066902698083262,-0.014161884995727018,0.45464534244902943,1.2895752609473083
76.48810815811157,996.1109673801435,1.0015871078012453,0.05567085825906483,0.40483457453302407,1.081742581074767
76.59508061408997,996.1109673801435,0.5962641924062996,-0.0896105481626175,0.33158344524478084,0.6881196252457417
76.70199918746948,996.1109673801435,0.5625686729337077,0.027102917836649983,0.42973995849102675,0.7084451367929083
76.80892848968506,996.1109673801435,0.7141985105603711,-0.0390672689537297,0.5051886216579172,0.8756833374244264
76.91584730148315,996.1109673801435,0.9886460749603223,0.13917714564766206,0.5598827981931388,1.1446659281719103
77.02274179458618,996.1109673801435,1.3685752655353436,0.13697961176901477,0.23953119277255525,1.3961149178296783
77.12980270385742,996.1045464350348,0.8028323769991454,0.2109632523501404,0.3652789647173727,0.9069035458444534
77.23673009872437,996.1045464350348,0.545476742766451,0.10255158100354048,0.3242583323159565,0.6428103684149377
77.3434669971466,996.1045464350348,0.7852521059699671,0.004883408619216213,0.3760224636796484,0.8706535538328224
77.45088410377502,996.1045464350348,1.0528628983030155,-0.035893053351239164,0.42046148211451595,1.134282351023693
77.55762553215027,996.1045464350348,1.1344158222439262,-0.15797826883164448,0.4492735929678916,1.230326441444987
77.6647720336914,996.1045464350348,1.0052496642656574,-0.19387132218288367,0.24001953363447687,1.0515333345154914
77.77194714546204,996.1045464350348,0.6338664387742644,0.07862287876938102,0.21462580881455257,0.6738193059564662
77.87889313697815,996.1045464350348,0.6722011964351117,0.03540471248931754,0.32303748016115247,0.7466332136625813
77.98608160018921,996.1566843695887,0.9307776828226102,0.003418386033451349,0.37065071419851053,1.0018686201990594
78.09310746192932,996.1566843695887,1.0919301672567452,0.07740202661457697,0.5064094738127213,1.2061314683966522
78.20009756088257,996.1566843695887,1.0943718715663533,0.082529605664754,0.3013063118056403,1.1380889344074743
78.30709791183472,996.1566843695887,0.6670736173849346,0.05689171041386888,0.293981198876816,0.7311968428664662
78.41425037384033,996.1566843695887,0.5781955805151996,-0.050054938346966185,0.23879868147967281,0.627567077256812
78.52128314971924,996.1566843695887,0.9578806006592602,-0.06543767549749725,0.35966304480527406,1.0252681796937138
78.62822151184082,996.1566843695887,1.1251373458674154,-0.22268343303625932,0.25613478207789037,1.1752135912269202
78.73517084121704,996.1566843695887,1.0731290440727628,-0.13111952142595532,0.26297155414479306,1.1126330538056206
78.8421196937561,996.1566843695887,1.107557074838237,0.01953363447686485,0.26223904285191063,1.1383468506988519
78.94912481307983,996.1817833642317,0.5835673299963374,0.11256256867293371,0.2568672933707728,0.6474580811982578
79.05608034133911,996.1817833642317,0.5845440117201807,0.17384934684409717,0.4522036381394213,0.7592123730436502
79.16302728652954,996.1817833642317,0.8589915761201319,-0.04858991576120132,0.43853009400561593,0.965679113943966
79.26999759674072,996.1817833642317,1.5609815651324626,0.42754242461237946,0.2959345623245025,1.645306426385377
79.37693500518799,996.1817833642317,0.8284702722500306,0.25784397509461604,0.28348187034550115,0.9128025407004607
79.48419547080994,996.1817833642317,0.5630570137956293,0.1655475521914296,0.37333658893907945,0.6955712770533965
79.59107661247253,996.1817833642317,0.7029666707361738,-0.0021975338786472958,0.48077157856183617,0.8516503273491344
79.69791793823242,996.1817833642317,0.9708216335001831,-0.07276278842632157,0.3774874862654133,1.0441675486905913
79.80492997169495,996.1817833642317,1.1168355512147479,0.13014283970211207,0.6324014161884995,1.2900350221525378
79.91190552711487,996.0524085675622,0.9249175924795507,-0.08106458307898913,0.45757538762055916,1.0350938386755297
80.01901030540466,996.0524085675622,0.6783054572091319,0.06763520937614455,0.4336466853863997,0.8079122864356351
80.12603068351746,996.0524085675622,0.7449639848614332,0.08179709437187156,0.48736418019777805,0.8939720060092256
80.23297667503357,996.0524085675622,0.8631424734464657,0.016603589305335124,0.5598827981931388,1.028960327883287
80.33990025520325,996.0524085675622,0.9771700647051642,0.07715785618361616,0.5432792088878037,1.1206993213777299
80.44687700271606,996.0524085675622,0.8477597362959346,-0.02661457697472836,0.5115370528628983,0.9904923334603635
80.55377912521362,996.0524085675622,0.8023440361372238,0.022463679648394578,0.4473202295202051,0.9188884355384637
80.6607403755188,996.0524085675622,0.7593700402881212,0.04565987058967159,0.4673422048589916,0.8928249651034138
80.76771664619446,996.0524085675622,0.8174826028567941,0.057624221706751313,0.5786839213771212,1.0032314975922707
80.87468838691711,996.1158225079714,0.8780368697350751,0.050543279208887806,0.5630570137956293,1.0442875889676217
80.98165535926819,996.1158225079714,0.9515321694542791,0.06372848248077158,0.5068978146746429,1.0800093441760574
81.0888614654541,996.1158225079714,0.8543523379318765,-0.005860090343059456,0.595775851544378,1.0415858693703177
81.19596290588379,996.1158225079714,0.6997924551336833,0.06153094860212428,0.41826394823586865,0.8175819642652122
81.30303573608398,996.1158225079714,0.7642534489073374,-0.06861189109998779,0.40459040410206326,0.8674585412909066
81.4100284576416,996.1158225079714,0.9214992064460994,0.06006592601635942,0.5049444512269564,1.052491140947935
81.5172369480133,996.1158225079714,0.9591014528140642,-0.0056159199120986445,0.5479184470760591,1.1045912185024593
81.6242504119873,996.1158225079714,0.857526553534367,0.12208521548040532,0.6294713710169698,1.0707431049441365
81.73121094703674,996.1167906605256,0.7071175680625076,0.09302893419606885,0.5459650836283726,0.8981912436678657
81.83808946609497,996.1167906605256,0.679526309363936,-0.025149554388963498,0.5108045415700159,0.8504762106562941
81.94507908821106,996.1167906605256,0.8409229642290319,0.08204126480283237,0.584055670858259,1.0271335003590727
82.05200839042664,996.1167906605256,0.9791234281528507,0.13185203271883775,0.703943352460017,1.2130968178849237
82.15886211395264,996.1167906605256,0.86143328042974,0.18337199365156878,0.679526309363936,1.1124066656602996
82.26566696166992,996.1167906605256,0.7432547918447076,0.02563789525088512,0.6035893053351239,0.9578126313574865
82.37257647514343,996.1167906605256,0.6441215968746185,0.05640336955194726,0.47808570382126725,0.8041392366098041
82.47965097427368,996.1167906605256,0.727139543401294,0.009278476376510804,0.5488951287999023,0.9111003611688304
82.58662509918213,996.1167906605256,0.8580148943962886,0.07935539006226346,0.6319130753265779,1.0685508746458925
82.69359850883484,996.1457541723934,0.9046514467098035,0.11939934073983641,0.7193260896105481,1.1619296303122881
82.80054569244385,996.1457541723934,0.6861189109998779,0.1421071908191918,0.7798803564888293,1.048411648233328
82.90747785568237,996.1457541723934,0.49468929312660237,0.07032108411671346,0.6443657673055793,0.8153954829901594
83.01452732086182,996.1457541723934,0.5239897448418996,-0.06470516420461482,0.46465633011842267,0.7033189291447699
83.12159538269043,996.1457541723934,0.8440971798315224,0.07740202661457697,0.5913807837870834,1.033548428549044
83.22859835624695,996.1457541723934,1.0382126724453669,0.08570382126724453,0.7754852887315347,1.29869477986361
83.33549737930298,996.1457541723934,0.9498229764375534,-0.09083140031742155,0.5498718105237456,1.1012597504044987
83.44233179092407,996.1457541723934,0.8169942619948725,0.10865584177756074,0.4580637284824808,0.9429252862428754
83.5492296218872,996.1457541723934,0.5657428885361983,0.10328409229642291,0.5347332438041753,0.7852848283776485
83.65607404708862,996.181149280223,0.7857404468318887,0.07227444756439995,0.5694054450006104,0.9730540613730865
83.76303434371948,996.181149280223,0.9561714076425345,0.03320717861067025,0.6555976071297765,1.159816666537723
83.86995649337769,996.181149280223,0.9615431571236723,0.15944329141740934,0.7923330484678306,1.2560967581694102
83.97683453559875,996.181149280223,0.6560859479916982,0.02319619094127701,0.6216579172262239,0.9041268718915483
84.08373522758484,996.181149280223,0.620192894640459,0.09644732022952021,0.49420095226468075,0.7988591198460993
84.1906054019928,996.181149280223,0.6656085947991698,-0.05322915394945672,0.4932242705408375,0.8301435570738603
84.29744243621826,996.181149280223,0.9693566109144183,0.15309486021242827,0.6206812355023806,1.1611784838911337
84.40432262420654,996.181149280223,0.9505554877304359,0.13893297521670125,0.7471615187400805,1.2170079876249764
84.51124954223633,996.1895165333149,0.7281162251251373,-0.026858747405689172,0.4634354779636186,0.8635085823766026
84.61809968948364,996.0852581590857,0.8648516664631913,0.1992430716640215,0.48272494200952265,1.0102918272600103
84.72494649887085,996.0852581590857,0.6177511903308509,0.045171529727749966,0.5012818947625443,0.7968315620442344
84.8321635723114,996.0852581590857,0.8538639970699549,0.16481504089854718,0.638261506531559,1.0787147324101052
84.93903827667236,996.0852581590857,0.9595897936759858,0.017824441460139177,0.7398364058112562,1.2118119450658196
85.04600644111633,996.0852581590857,0.9244292516176291,0.18703455011598094,0.5684287632767672,1.1012096181489572
85.15290975570679,996.0852581590857,0.7085825906482724,0.08472713954340129,0.477109022097424,0.858429376775856
85.25983262062073,996.0852581590857,0.6082285435233793,0.0114760102551581,0.5537785374191185,0.8226447158245204
85.36666536331177,996.0852581590857,0.8511781223293859,0.07178610670247833,0.5996825784397509,1.0436841648371535
85.47355079650879,996.1550848753748,0.9429862043706507,-0.18508118666829446,0.651202539372482,1.16083710079282
85.5804796218872,996.1550848753748,0.8174826028567941,-0.08521548040532291,0.47100476132340374,0.9473040532287115
85.68735122680664,996.1550848753748,0.8592357465510927,0.058845073861555366,0.330118422659016,0.9223486238119848
85.79417371749878,996.1550848753748,0.7041875228909779,-0.08326211695763643,0.2666341106092052,0.7575661003872602
85.90096473693848,996.1550848753748,0.73495299719204,-0.05908924429251618,0.6685386399706995,0.9952845623270241
86.00774192810059,996.1550848753748,0.8921987547308021,-0.04565987058967159,0.674398730313759,1.1193377904700037
86.11466026306152,996.1550848753748,1.0750824075204493,0.38554511048712004,0.6490050054938347,1.3136417747379014
86.22147798538208,996.1550848753748,0.7588816994261995,-0.06006592601635942,0.5098278598461726,0.9162061972435726
86.33242702484131,996.1550848753748,0.6641435722134049,-0.00756928335978513,0.4788182151141497,0.8187862124437997
86.43932366371155,996.0862229959537,0.7232328165059211,-0.05689171041386888,0.42168233426932,0.8391176107195732
86.5461323261261,996.0862229959537,0.9578806006592602,-0.009522646807471615,0.5059211329507997,1.0833199521322339
86.653156042099,996.0862229959537,0.9366377731656697,-0.18972042485654989,0.4812599194237578,1.0699977886763394
86.76008677482605,996.0862229959537,0.8448296911244049,-0.3286534000732511,0.43853009400561593,1.0070049194187882
86.86697435379028,996.0862229959537,0.7188377487486265,0.06031009644732023,0.4561103650347943,0.8534645170431234
86.9738302230835,996.0862229959537,0.7102917836649981,-0.020754486631668904,0.4175314369429862,0.8241830303355095
87.08081531524658,996.0862229959537,0.9053839580026859,-0.17189598339641068,0.49224758881699426,1.044785159356972
87.1877224445343,996.0862229959537,0.9688682700524966,-0.006592601635941888,0.6941765352215846,1.1919019461193492
87.29463195800781,996.0862229959537,0.8941521181784886,0.07691368575265535,0.5906482724942009,1.0743784748865364
87.4015576839447,996.1058455481682,0.7527774386521793,0.016359418874374313,0.4233915272860457,0.8638297795904314
87.50846934318542,996.1058455481682,0.6494933463557563,-0.032474667317787816,0.4329141740935173,0.7812239711560774
87.61532616615295,996.1058455481682,0.8047857404468319,-0.15675741667684043,0.47124893175436455,0.9456894476462037
87.72222900390625,996.1058455481682,1.0094005615919912,0.023684531803198634,0.6294713710169698,1.189825473638444
87.82907366752625,996.1058455481682,1.0115980954706385,0.04761323403735808,0.6187278720546942,1.1867695254229649
87.93596935272217,996.1058455481682,0.8682700524966427,-0.0962031497985594,0.491270907093151,1.0022449971188752
88.04306030273438,996.1058455481682,0.5708704675863753,-0.03882309852276889,0.48077157856183617,0.7473564306902264
88.15013813972473,996.1058455481682,0.7095592723721157,-0.08179709437187156,0.5427908680258821,0.8970992431549686
88.25706243515015,996.0640113440745,1.0452936149432304,-0.10181906971065804,0.6680502991087779,1.2447076229127698
88.36395072937012,996.0640113440745,0.9459162495421805,0.10230741057257967,0.7420339396899035,1.2065814208157402
88.47079467773438,996.0640113440745,0.6953973873763887,-0.08838969600781345,0.5401049932853131,0.8849314484760891
88.57770133018494,996.0640113440745,0.6153094860212428,0.0871688438530094,0.46685386399706996,0.7772751773055608
88.68467974662781,996.0640113440745,0.6262971554144793,-0.03052130387010133,0.5108045415700159,0.8087650811940099
88.79155731201172,996.0640113440745,0.9351727505799048,0.16261750701989988,0.5645220363813942,1.104390174067457
88.89844393730164,996.0640113440745,1.0098889024539128,-0.12916615797826883,0.6414357221340495,1.2033284162256228
89.00525188446045,996.0640113440745,0.9429862043706507,0.08423879868147967,0.5901599316322793,1.1156199629537302
89.11205220222473,996.0640113440745,0.7615675741667685,0.04712489317543646,0.36625564644121594,0.846374104122477
89.21891140937805,996.0195571547906,0.6817238432425833,-0.0012208521548040532,0.3557563179099011,0.7689677799870634
