time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity_x[m/s],fall_velocity_y[m/s],fall_velocity_z[m/s],fall_velocity_norm[m/s]
67.29018449783325,0.8643633256012697,-0.05591502869002564,0.3469661823953119,0.9330787645230546,420.29110081578597,28.902760223864444,-638.7039496045163,765.1292140638154
67.3970193862915,0.7476498596020021,-0.014406055426687828,0.288853619826639,0.8016384850310038,421.08379673877494,28.855206138498875,-639.4545882853406,766.1895048070104
67.50386476516724,0.7664509827859847,-0.07642534489073373,0.2773776095714809,0.8186734884231065,421.97938009791727,28.712127802471276,-640.216947540901,767.3126634100057
67.61083006858826,0.9422536930777683,-0.19655719692345258,0.2680991331949701,0.9991766105153745,423.0340140824789,28.518782503918416,-640.9104826290258,768.4642768340058
67.71777987480164,1.070198998901233,-0.1723843242583323,0.40849713099743623,1.1584093225334213,424.0486006011807,28.30076794807127,-641.6231241055918,769.6092401506688
67.82471656799316,0.8660725186179954,-0.24368209009888903,0.2314735685508485,0.9290008511718089,424.9371832584115,28.070081910492124,-642.4807439114117,770.8054524398589
67.93165564537048,0.8296911244048346,-0.19655719692345258,0.13185203271883775,0.8627902712192883,425.7734195769481,27.904089833784607,-643.3815327042233,772.0112950420709
68.03870725631714,0.7644976193382982,-0.11988768160175803,0.15089732633378097,0.7884159240327745,426.6324653895488,27.751717719163217,-644.2771990418507,773.2260520481325
68.14572834968567,0.8736418019777805,-0.17067513124160663,0.14113050909534855,0.9012756621505073,427.6266063775063,27.56726695943154,-645.1508458441859,774.4960184423312
68.25264024734497,1.0240507874496398,-0.1814186302038823,0.19118544744231475,1.0574235716944267,428.6400260899737,27.410195218057062,-646.0449268476123,775.7948429023243
68.359548330307,0.9105115370528629,-0.11842265901599316,0.10206324014161886,0.9238355320418191,429.59688258296825,27.218056387511893,-647.0062606102933,777.1173691196416
68.46646761894226,0.9158832865340008,-0.24832132828714443,0.06299597118788915,0.9510384687385257,430.4494770571828,27.0382462349644,-647.9046714792495,778.3304454940067
68.57343435287476,0.7107801245269197,-0.09473812721279454,0.22292760346722013,0.7509197124579494,431.29670826331875,26.866651867527867,-648.8043271940658,779.5419953582293
68.68030571937561,0.9070931510194116,-0.23293859113661336,0.05908924429251618,0.938386866200767,432.301467239212,26.660222593790024,-649.7328110012376,780.863657585302
68.78727221488953,1.0098889024539128,-0.1609083140031742,0.16945427908680258,1.0365721554796563,433.419123251251,26.452780317611143,-650.5864960773745,782.1858314138977
68.89416718482971,1.1239164937126114,-0.23513612501526066,0.20070809424978636,1.1656590501616775,434.44135458566905,26.24056832189894,-651.2980982586486,783.3371373779106
69.00127482414246,0.8238310340617752,-0.16921010865584177,0.44341350262483215,0.9507603104172142,435.24136233617355,26.040949774568578,-651.9810441721783,784.3420532607274
69.10808944702148,0.7046758637528995,-0.21218410450494446,0.2517397143205958,0.7777937071786293,436.0117417285271,25.874471107540472,-652.7408108691683,785.3956285556841
69.2149600982666,0.7664509827859847,-0.10572579660603101,0.29739958491026736,0.8288978020156531,436.89825009706476,25.756747709870922,-653.5394105700983,786.5476795203066
69.32191133499146,0.9251617629105116,-0.11891099987791479,0.17873275546331338,0.9497418129782218,438.0143168854868,25.692881043882092,-654.3593100937945,787.8469220853893
69.42888689041138,1.2040043950677572,-0.002930045171529728,0.2571114638017336,1.231154528613469,439.195025568523,25.735336939340563,-655.0593208520465,789.0863652900495
69.53577041625977,1.0504211939934074,0.08399462825051886,0.40629959711878894,1.1293888369310052,440.24785162363133,25.744929013457803,-655.8467661899111,790.3264850369718
69.64266657829285,0.9595897936759858,-0.06568184592845806,0.09034305945549993,0.9660686028453005,441.1295884142165,25.69632028280027,-656.7482023081839,791.564157782301
69.74958229064941,0.7234769869368819,-0.027102917836649983,0.18898791356366745,0.7482445791689223,442.0111837435927,25.60784109963445,-657.5934853716365,792.7539593615492
69.856449842453,0.9600781345379075,-0.14186302038823098,0.1968013673544134,0.9902554817641893,443.02212765071,25.42528825449491,-658.4382397138507,794.0125731929315
69.963299036026,0.9708216335001831,-0.20681235502380663,0.18972042485654989,1.0105740120694806,444.0110109113945,25.312499552060697,-659.2515460035124,795.2352490629128
70.07018184661865,0.9173483091197656,-0.008545965083628372,0.2573556342326944,0.9528026428570694,444.99060775670443,25.289968312544943,-660.0606223315781,796.4522889926808
70.17718172073364,0.9510438285923575,-0.0344280307654743,0.1994872420949823,0.9723501493621832,445.81400472135454,25.245816625755342,-660.8268140672573,797.5459587090104
70.28414607048035,0.6199487242094982,-0.049810767916005375,0.33866438774264435,0.7081744846960153,446.6195497624182,25.21815842692054,-661.5925364238875,798.6298654547194
70.39117002487183,0.9161274569649616,-0.002930045171529728,0.20119643511170798,0.9379648757130805,447.6146948261294,25.22954833312814,-662.3827911523362,799.8414887639562
70.49813485145569,0.982541814186302,0.024661213527041877,0.2910511537052863,1.0250401778224667,448.8144127646146,25.256677954777086,-663.228032430597,801.2138914723821
70.60509419441223,1.3065559760712977,0.027102917836649983,0.0962031497985594,1.3103732799450871,450.0602842570021,25.32572964377321,-664.1265995020335,802.65795468158
70.71197295188904,1.0723965327798803,0.10474911488218777,0.1880112318398242,1.0937801076472542,450.9877839064514,25.40178359073247,-665.0121030326231,803.9131352467843
70.81898832321167,0.6963740691002319,0.040288121108533755,0.12330606763520938,0.7083532756565253,451.8065815308056,25.414063636340657,-665.9034296763507,805.1102032639948
70.92590355873108,0.866560859479917,-0.016847759736295934,0.17531436942986203,0.8842775007424393,452.8633656164357,25.396919681440604,-666.7780272561773,806.4261708788912
71.03283786773682,1.150286900256379,-0.015871078012452692,0.15553656452203637,1.1608632421271783,454.2015362392603,25.355053838189203,-667.6469675563218,807.895034991795
71.13984751701355,1.4017824441460138,-0.06397265291173239,0.18727872054694175,1.4156835240286711,455.425466142989,25.257467295692468,-668.4896439994038,809.2766517083027
71.24688744544983,0.9317543645464534,-0.12208521548040532,0.2060798437309242,0.9620498415791275,456.301103726104,25.186653083428272,-669.3344204158719,810.4650708751469
71.35391759872437,0.7378830423635697,-0.012941032840922965,0.18312782322060797,0.760377967971341,457.0758397623378,25.20150507156298,-670.126313059089,811.555737214941
71.46093082427979,0.7395922353802954,0.041264802832377,0.30667806128677816,0.8017174638625718,457.89299303235157,25.23424747837524,-670.8424253080805,812.6083434885176
71.56783175468445,0.8204126480283238,0.021242827493590525,0.326211695763643,0.8831433865560905,458.89156563364384,25.25549370393465,-671.5768279722967,813.7780685428049
71.67480731010437,1.0846050543279209,0.01928946404590404,0.2727383713832255,1.1185376285675974,460.1184542144935,25.305403638901936,-672.420433847436,815.1678325459345
71.7817702293396,1.2562568672933707,0.07593700402881211,0.11769014772311073,1.2640406307052447,461.2144965246212,25.356436025358512,-673.3228608220123,816.5325685837074
71.88894033432007,0.8309119765596387,0.021242827493590525,0.16383835917470393,0.8471770644010774,461.9497527779975,25.383170290660466,-674.1557163310125,817.6354990381951
71.99585390090942,0.572579660603101,0.0297887925772189,0.24636796483945794,0.6240448813977303,462.7751615585068,25.3951976391906,-674.9551511567174,818.7613952132958
72.10279703140259,1.0025637895250885,-0.006836772066902698,0.22805518251739715,1.0281974809307033,463.9197054368267,25.42768692675131,-675.7713485737446,820.082298253178
72.20970678329468,1.182273226712245,0.0688560615309486,0.21389329752167013,1.2034373612842637,465.19522671038783,25.421157609783368,-676.6407719370643,821.5202787855799
72.31671285629272,1.2503967769503113,-0.08130875350994994,0.12794530582346478,1.2595527835256957,466.37760425122747,25.358462555675434,-677.5478030361891,822.9350805315499
72.423654794693,1.0059821755585399,-0.03833475766084727,0.14113050909534855,1.0165566938365618,467.224393982556,25.344387779240538,-678.4488446330485,824.1564215051592
72.53059959411621,0.609937736540105,0.0114760102551581,0.13942131607862288,0.62577475551842,467.93942810998647,25.39581803854042,-679.2873369699922,825.253622907244
72.63753056526184,0.7547308020998658,0.08668050299108777,0.26028567940422415,0.8030446613607573,468.81357876725605,25.48714721168799,-680.0929267913975,826.4152439187226
72.74444150924683,0.9139299230863143,0.08765718471493102,0.20192894640459041,0.9400675431801546,469.88079907915966,25.516941404435837,-680.9945527702176,827.7636501711196
72.85131907463074,1.1239164937126114,-0.03076547430106214,0.07642534489073373,1.1269319556166144,470.963694953249,25.687339195845997,-681.8485885475857,829.086327871419
72.95824193954468,0.9429862043706507,0.3560004883408619,0.2934928580148944,1.0498082620355251,471.9452832622328,26.02187268211505,-682.6565112326723,830.3188547658767
73.06520771980286,0.929801001098767,0.2822610181906971,0.165059211329508,0.9856194637277804,472.86567285599665,26.23881891510485,-683.4972898784009,831.5401165636766
73.17218542098999,0.8260285679404225,0.13160786228787694,0.23098522768892688,0.8677545735288263,473.9741051964847,26.2475235460268,-684.3345985675259,832.8590683216966
73.27917766571045,1.288243193749237,-0.11500427298254182,0.17189598339641068,1.3047393372445302,474.8605023759347,26.0814523152126,-684.9070634125874,833.828774020212
73.38636302947998,0.39946282505188624,-0.20119643511170798,0.7381272127945305,0.8630656616781343,475.5672792565385,25.9551919023337,-685.3947074793497,834.6279495241319
73.49328351020813,0.9495788060065926,-0.03979978024661213,0.3310951043828592,1.0064332563418605,476.389711276924,25.980261369829122,-686.098699056364,835.6755086983169
73.6001889705658,0.6204370650714198,0.08765718471493102,0.32499084360883895,0.7058647052914386,477.09784124610394,26.016487107587242,-686.7894201904376,836.6474259857789
73.70717859268188,0.7303137590037846,-0.01855695275302161,0.35746551092662676,0.8133167516950269,478.1303274983991,25.988350482354374,-687.5136825026817,837.8299756292552
73.81407427787781,1.2408741301428396,-0.03516054205835673,0.2597973385423025,1.2682663472982518,479.3410703093559,26.00933123267104,-688.2591387959452,839.1334751591227
73.92100143432617,1.0699548284702722,0.07520449273592968,0.3174215602490538,1.1185774437228124,480.2742423217763,26.055497478591796,-688.9830920318383,840.2618269874966
74.02788925170898,0.711756806250763,0.012941032840922965,0.3003296300817971,0.772633877253868,481.0266169762905,26.033748848891506,-689.7098800631757,841.2871572629301
74.13481783866882,0.7242094982297643,-0.054450006104260776,0.3125381516298376,0.7906480232791051,481.8743213367904,25.979392428672366,-690.413316089541,842.3469222526498
74.24171662330627,0.8941521181784886,-0.04932242705408375,0.3445244780857038,0.9594987380157464,482.9883911661518,25.95548205818108,-691.0909896917005,843.5391093975396
74.34858655929565,1.2333048467830545,0.0036625564644121597,0.36137223782199973,1.2851630844709587,484.1326623928501,25.86496317231489,-691.8115609356862,844.7820233407937
74.45544695854187,0.9520205103162007,-0.17653522158466609,0.26248321328287144,1.0031974749659052,484.98713026193445,25.799106998627604,-692.5432677819748,845.8689545028647
74.56232786178589,0.679526309363936,0.05078744963984862,0.34037358075937,0.7617017425722795,485.7279196138012,25.84335231465486,-693.2011930737674,846.8337409610609
74.66920924186707,0.73495299719204,0.03369551947259187,0.4033695519472592,0.839046060447353,486.61811135819704,25.92927717133886,-693.7593210491032,847.8039332646196
74.77608036994934,0.9649615431571237,0.13038701013307288,0.5308265169088023,1.1090213448068302,487.80300074202887,26.054925910452365,-694.3050797416237,848.9347268501563
74.88313364982605,1.2938591136613355,0.10914418263948236,0.4287632767671835,1.3674142774275357,488.9614584548352,26.195368283054925,-694.9263261931088,850.112994848341
74.99004077911377,0.9175924795507264,0.15895495055548772,0.3853009400561592,1.0078191550284743,489.81204943771013,26.33387227259838,-695.6189740300131,851.1727636818553
75.09693264961243,0.7063850567696252,0.1054816261750702,0.29227200586009033,0.77170535005107,490.5483470732847,26.402308553875724,-696.3519457902358,852.1976267974192
75.20384883880615,0.6990599438408008,0.025149554388963498,0.30863142473446464,0.7645722081676083,491.5460518136709,26.40665863866325,-697.0986250496477,853.3822858017245
75.31078624725342,1.2049810767916005,-0.016847759736295934,0.2663899401782444,1.234190764291382,492.8730951333246,26.35537255817162,-697.8406745234942,854.7514846950479
75.41768336296082,1.3285313148577707,-0.08106458307898913,0.3169332193871322,1.3682154752591345,494.06300480863774,26.232838593971902,-698.602099042159,856.0556683576998
75.52458930015564,0.9429862043706507,-0.15285068978146746,0.229520205103162,0.9824794346705862,494.9107153054864,26.178832882970976,-699.4169198050569,857.2082449002086
75.63155341148376,0.674398730313759,0.049810767916005375,0.21584666096935662,0.7098482521643712,495.69150386022534,26.229946030360775,-700.1843856346616,858.2868115930455
75.73862409591675,0.8138200463923819,0.04761323403735808,0.3213282871444268,0.8762545041737395,496.6997987002799,26.284704334071392,-700.8400779396076,859.4058357709839
75.84555840492249,1.1104871200097668,0.05689171041386888,0.42729825418141865,1.1912187492009558,497.8614440705484,26.33603433886232,-701.5208085268349,860.6340970429034
75.95254707336426,1.1053595409595898,0.041020632401416186,0.27420339396899035,1.1396007670834205,498.9480434573157,26.427010806595664,-702.2854714961379,861.8888678040853
76.05949449539185,0.9681357587596142,0.13258454401172018,0.2666341106092052,1.0128964693591402,499.8214311238566,26.51693719877984,-703.0509987321673,863.0210413352632
76.16656279563904,0.6966182395311927,0.03882309852276889,0.27420339396899035,0.7496477211934685,500.5813595478095,26.545480914215496,-703.7365598975188,864.0205471052724
76.27354621887207,0.7530216090831401,0.01562690758149188,0.41801977780490784,0.8614094720995275,501.60814386758875,26.54624850777626,-704.3272231425251,865.0966827839445
76.38047409057617,1.2066902698083262,-0.014161884995727018,0.45464534244902943,1.2895752609473083,502.7699978152381,26.56808786769448,-704.927291672984,866.2597881360351
